dataset,num_samples,model,fraction,rep,query_strategy,propagation,kernel,num_labels,label_prop_time,estimators,n_neighbors,roc_auc,time
33_skin,7000,XGB,0.7,24,clusters,True,knn,2450,1.1226651668548584,100,20,0.9997934380840588,0.0682532787322998
33_skin,7000,IForest,0.7,100,clusters,True,knn,2450,1.0840768814086914,100,20,0.901340864898576,0.1725683212280273
33_skin,7000,XGB,0.7,100,clusters,True,knn,2450,1.0840768814086914,100,20,0.9993306599454596,0.0727956295013427
33_skin,7000,IForest,0.7,2024,clusters,True,knn,2450,1.0872983932495115,100,20,0.8929552455802702,0.1682033538818359
33_skin,7000,XGB,0.7,2024,clusters,True,knn,2450,1.0872983932495115,100,20,0.9987546699875468,0.0709719657897949
33_skin,7000,IForest,0.7,43,uncertainty,True,knn,2450,0.5627143383026123,100,20,0.9000875901970482,0.1679854393005371
33_skin,7000,XGB,0.7,43,uncertainty,True,knn,2450,0.5627143383026123,100,20,0.999298384646094,0.0778980255126953
33_skin,7000,IForest,0.7,24,uncertainty,True,knn,2450,0.566767692565918,100,20,0.903116006363696,0.1688692569732666
33_skin,7000,XGB,0.7,24,uncertainty,True,knn,2450,0.566767692565918,100,20,0.9992636266313922,0.0721893310546875
33_skin,7000,IForest,0.7,100,uncertainty,True,knn,2450,0.5690417289733887,100,20,0.8951752896335711,0.1712646484375
33_skin,7000,XGB,0.7,100,uncertainty,True,knn,2450,0.5690417289733887,100,20,0.9993505216681464,0.0731570720672607
33_skin,7000,IForest,0.7,2024,uncertainty,True,knn,2450,0.5661625862121582,100,20,0.893623096005609,0.1694371700286865
33_skin,7000,XGB,0.7,2024,uncertainty,True,knn,2450,0.5661625862121582,100,20,0.9990823884118764,0.0734407901763916
33_skin,8500,IForest,0.0,43,clusters,True,knn,0,0.0,100,20,0.6815876786185575,0.1932458877563476
33_skin,8500,IForest,0.0,24,clusters,True,knn,0,0.0,100,20,0.6315367793990121,0.1924798488616943
33_skin,8500,IForest,0.0,100,clusters,True,knn,0,0.0,100,20,0.6744287976473249,0.1956739425659179
33_skin,8500,IForest,0.0,2024,clusters,True,knn,0,0.0,100,20,0.628334706804337,0.1968929767608642
33_skin,8500,IForest,0.0,43,uncertainty,True,knn,0,0.0,100,20,0.6315630369329046,0.1903650760650634
33_skin,8500,IForest,0.0,24,uncertainty,True,knn,0,0.0,100,20,0.6885048556239598,0.1905691623687744
33_skin,8500,IForest,0.0,100,uncertainty,True,knn,0,0.0,100,20,0.6802246433015011,0.1954574584960937
33_skin,8500,IForest,0.0,2024,uncertainty,True,knn,0,0.0,100,20,0.6642809340680057,0.2004671096801757
33_skin,8500,IForest,0.0042,43,clusters,True,knn,17,1.2673304080963137,100,20,0.8912345619166114,0.1786913871765136
33_skin,8028,XGB,0.0042,43,clusters,True,knn,17,1.2673304080963137,100,20,0.9725735008967956,0.0545315742492675
33_skin,8500,IForest,0.0042,24,clusters,True,knn,17,1.6100060939788818,100,20,0.903445325081735,0.1740236282348632
33_skin,8146,XGB,0.0042,24,clusters,True,knn,17,1.6100060939788818,100,20,0.9931173280872128,0.0628561973571777
33_skin,8500,IForest,0.0042,100,clusters,True,knn,17,1.2716689109802246,100,20,0.9001419253370391,0.1862781047821045
33_skin,8139,XGB,0.0042,100,clusters,True,knn,17,1.2716689109802246,100,20,0.9952037921265102,0.062206745147705
33_skin,8500,IForest,0.0042,2024,clusters,True,knn,17,1.2752656936645508,100,20,0.8844123159952817,0.1751961708068847
33_skin,8049,XGB,0.0042,2024,clusters,True,knn,17,1.2752656936645508,100,20,0.9968612147947064,0.0635383129119873
33_skin,8500,IForest,0.0042,43,uncertainty,True,knn,17,1.3153393268585205,100,20,0.8039262419140261,0.2624869346618652
33_skin,7995,XGB,0.0042,43,uncertainty,True,knn,17,1.3153393268585205,100,20,0.5770998621142837,0.0827422142028808
33_skin,8500,IForest,0.0042,24,uncertainty,True,knn,17,1.67116117477417,100,20,0.7095957147704687,0.1885955333709716
33_skin,8059,XGB,0.0042,24,uncertainty,True,knn,17,1.67116117477417,100,20,0.8939629889960734,0.051304817199707
33_skin,8500,IForest,0.0042,100,uncertainty,True,knn,17,0.6776962280273438,100,20,0.6649178475824217,0.2042601108551025
33_skin,8500,IForest,0.0042,2024,uncertainty,True,knn,17,1.0739264488220217,100,20,0.753746748105418,0.1937301158905029
33_skin,7970,XGB,0.0042,2024,uncertainty,True,knn,17,1.0739264488220217,100,20,0.9680779081228692,0.0567872524261474
33_skin,8500,IForest,0.001,43,clusters,True,knn,4,1.3442845344543457,100,20,0.8429079074226682,0.1902616024017334
33_skin,8051,XGB,0.001,43,clusters,True,knn,4,1.3442845344543457,100,20,0.9547744275857613,0.061094045639038
33_skin,8500,IForest,0.001,24,clusters,True,knn,4,1.3701493740081787,100,20,0.9088584166841716,0.176152229309082
33_skin,8059,XGB,0.001,24,clusters,True,knn,4,1.3701493740081787,100,20,0.989449689218522,0.0846824645996093
33_skin,8500,IForest,0.001,100,clusters,True,knn,4,1.371272087097168,100,20,0.8950590727185569,0.17543625831604
33_skin,8093,XGB,0.001,100,clusters,True,knn,4,1.371272087097168,100,20,0.9897667994355304,0.0509688854217529
33_skin,8500,IForest,0.001,2024,clusters,True,knn,4,1.3513126373291016,100,20,0.8601863746290281,0.1785151958465576
33_skin,7991,XGB,0.001,2024,clusters,True,knn,4,1.3513126373291016,100,20,0.9621176162468156,0.0572295188903808
33_skin,8500,IForest,0.001,43,uncertainty,True,knn,4,0.7351608276367188,100,20,0.6601601844221457,0.195610761642456
33_skin,8500,IForest,0.001,24,uncertainty,True,knn,4,1.0800161361694336,100,20,0.6008457618993758,0.1797466278076172
33_skin,8059,XGB,0.001,24,uncertainty,True,knn,4,1.0800161361694336,100,20,0.4199183929312026,0.0559799671173095
33_skin,8500,IForest,0.001,100,uncertainty,True,knn,4,0.7176158428192139,100,20,0.6785061213717475,0.2021079063415527
33_skin,8500,IForest,0.001,2024,uncertainty,True,knn,4,0.670344352722168,100,20,0.6514925051572489,0.2525622844696045
33_skin,8500,IForest,0.01,43,clusters,True,knn,42,0.9328172206878662,100,20,0.8955791738706568,0.1780092716217041
33_skin,8042,XGB,0.01,43,clusters,True,knn,42,0.9328172206878662,100,20,0.9966905408244058,0.0675971508026123
33_skin,8500,IForest,0.01,24,clusters,True,knn,42,1.0147461891174316,100,20,0.9038964160486048,0.1834340095520019
33_skin,8185,XGB,0.01,24,clusters,True,knn,42,1.0147461891174316,100,20,0.9957462795094286,0.0682592391967773
33_skin,8500,IForest,0.01,100,clusters,True,knn,42,1.005038499832153,100,20,0.8936606907212608,0.1745152473449707
33_skin,8252,XGB,0.01,100,clusters,True,knn,42,1.005038499832153,100,20,0.9959603794011668,0.0682308673858642
33_skin,8500,IForest,0.01,2024,clusters,True,knn,42,0.9437720775604248,100,20,0.895190697023069,0.1775181293487548
33_skin,8180,XGB,0.01,2024,clusters,True,knn,42,0.9437720775604248,100,20,0.9958418838636008,0.0664143562316894
33_skin,8500,IForest,0.01,43,uncertainty,True,knn,42,0.6658914089202881,100,20,0.6842474321478393,0.20457124710083
33_skin,8500,IForest,0.01,24,uncertainty,True,knn,42,0.6714608669281006,100,20,0.6606072357684166,0.1887195110321045
33_skin,8500,IForest,0.01,100,uncertainty,True,knn,42,0.687812328338623,100,20,0.6324076542731106,0.1989295482635498
33_skin,8500,IForest,0.01,2024,uncertainty,True,knn,42,1.0692808628082275,100,20,0.7584202525032182,0.1822566986083984
33_skin,7970,XGB,0.01,2024,uncertainty,True,knn,42,1.0692808628082275,100,20,0.9794501133786848,0.0548553466796875
33_skin,8500,IForest,0.013,43,clusters,True,knn,55,0.9677724838256836,100,20,0.8954276880982005,0.1732931137084961
33_skin,8108,XGB,0.013,43,clusters,True,knn,55,0.9677724838256836,100,20,0.995945062506396,0.0625946521759033
33_skin,8500,IForest,0.013,24,clusters,True,knn,55,1.0204253196716309,100,20,0.8910399868577676,0.1820588111877441
33_skin,8185,XGB,0.013,24,clusters,True,knn,55,1.0204253196716309,100,20,0.9947693645946106,0.0863955020904541
33_skin,8500,IForest,0.013,100,clusters,True,knn,55,0.9310691356658936,100,20,0.890204122028859,0.178943395614624
33_skin,8252,XGB,0.013,100,clusters,True,knn,55,0.9310691356658936,100,20,0.9962616677708296,0.0709664821624755
33_skin,8500,IForest,0.013,2024,clusters,True,knn,55,0.9672367572784424,100,20,0.8992495058197467,0.1908395290374755
33_skin,8180,XGB,0.013,2024,clusters,True,knn,55,0.9672367572784424,100,20,0.9979192587565509,0.0768630504608154
33_skin,8500,IForest,0.013,43,uncertainty,True,knn,55,0.6941001415252686,100,20,0.6936146390464341,0.1895866394042968
33_skin,8500,IForest,0.013,24,uncertainty,True,knn,55,1.071563482284546,100,20,0.7147529637349793,0.2007136344909668
33_skin,8059,XGB,0.013,24,uncertainty,True,knn,55,1.071563482284546,100,20,0.8896037334173574,0.0628557205200195
33_skin,8500,IForest,0.013,100,uncertainty,True,knn,55,1.0718145370483398,100,20,0.8186058865351367,0.1865451335906982
33_skin,8093,XGB,0.013,100,uncertainty,True,knn,55,1.0718145370483398,100,20,0.9525492699059036,0.0611650943756103
33_skin,8500,IForest,0.013,2024,uncertainty,True,knn,55,1.0714459419250488,100,20,0.7401355831326988,0.1836082935333252
33_skin,7970,XGB,0.013,2024,uncertainty,True,knn,55,1.0714459419250488,100,20,0.9784859905957634,0.0491578578948974
33_skin,8500,IForest,0.04,43,clusters,True,knn,170,0.9642410278320312,100,20,0.8904128357597989,0.1782352924346923
33_skin,8270,XGB,0.04,43,clusters,True,knn,170,0.9642410278320312,100,20,0.997915219135952,0.1081645488739013
33_skin,8500,IForest,0.04,24,clusters,True,knn,170,0.9251015186309814,100,20,0.8959201851762083,0.1836500167846679
33_skin,8233,XGB,0.04,24,clusters,True,knn,170,0.9251015186309814,100,20,0.9990139959388348,0.0740330219268798
33_skin,8500,IForest,0.04,100,clusters,True,knn,170,0.9007081985473633,100,20,0.8869195738469576,0.1830620765686035
33_skin,8228,XGB,0.04,100,clusters,True,knn,170,0.9007081985473633,100,20,0.996648124808118,0.074075698852539
33_skin,8500,IForest,0.04,2024,clusters,True,knn,170,0.9067003726959229,100,20,0.8956488573259866,0.1897883415222168
33_skin,8184,XGB,0.04,2024,clusters,True,knn,170,0.9067003726959229,100,20,0.9984817759249384,0.0747246742248535
33_skin,8500,IForest,0.04,43,uncertainty,True,knn,170,1.104525089263916,100,20,0.8232766978525377,0.2360477447509765
33_skin,7995,XGB,0.04,43,uncertainty,True,knn,170,1.104525089263916,100,20,0.9925078503293638,0.074613332748413
33_skin,8500,IForest,0.04,24,uncertainty,True,knn,170,1.0979304313659668,100,20,0.7556137260921788,0.1949210166931152
33_skin,8059,XGB,0.04,24,uncertainty,True,knn,170,1.0979304313659668,100,20,0.8966232474779301,0.0606594085693359
33_skin,8500,IForest,0.04,100,uncertainty,True,knn,170,1.060831069946289,100,20,0.7801200844550014,0.185436725616455
33_skin,8093,XGB,0.04,100,uncertainty,True,knn,170,1.060831069946289,100,20,0.9717512697874082,0.0604748725891113
33_skin,8500,IForest,0.04,2024,uncertainty,True,knn,170,1.0815157890319824,100,20,0.790882643635443,0.1845235824584961
33_skin,7970,XGB,0.04,2024,uncertainty,True,knn,170,1.0815157890319824,100,20,0.9831887822429052,0.0553984642028808
33_skin,8500,IForest,0.06,43,clusters,True,knn,255,0.9294743537902832,100,20,0.8873474369953841,0.1752910614013672
33_skin,8270,XGB,0.06,43,clusters,True,knn,255,0.9294743537902832,100,20,0.9974829797318768,0.0750732421875
33_skin,8500,IForest,0.06,24,clusters,True,knn,255,0.9198176860809326,100,20,0.8913799882581696,0.1770758628845214
33_skin,8324,XGB,0.06,24,clusters,True,knn,255,0.9198176860809326,100,20,0.9989924512956412,0.0842514038085937
33_skin,8500,IForest,0.06,100,clusters,True,knn,255,0.901681423187256,100,20,0.8852367352324937,0.1785531044006347
33_skin,8275,XGB,0.06,100,clusters,True,knn,255,0.901681423187256,100,20,0.9983602506719236,0.080989122390747
33_skin,8500,IForest,0.06,2024,clusters,True,knn,255,0.9015226364135742,100,20,0.8946891107987138,0.1782686710357666
33_skin,8307,XGB,0.06,2024,clusters,True,knn,255,0.9015226364135742,100,20,0.9974001675096008,0.0787148475646972
33_skin,8500,IForest,0.06,43,uncertainty,True,knn,255,1.0820152759552002,100,20,0.8082587350062749,0.188624620437622
33_skin,7995,XGB,0.06,43,uncertainty,True,knn,255,1.0820152759552002,100,20,0.9799833432977308,0.069326639175415
33_skin,8500,IForest,0.06,24,uncertainty,True,knn,255,1.1101305484771729,100,20,0.7126526976586359,0.1836366653442382
33_skin,8059,XGB,0.06,24,uncertainty,True,knn,255,1.1101305484771729,100,20,0.910896910228858,0.0714662075042724
33_skin,8500,IForest,0.06,100,uncertainty,True,knn,255,1.071263074874878,100,20,0.7547128906986389,0.1911606788635254
33_skin,8093,XGB,0.06,100,uncertainty,True,knn,255,1.071263074874878,100,20,0.9758013260727888,0.0537166595458984
33_skin,8500,IForest,0.06,2024,uncertainty,True,knn,255,1.0570847988128662,100,20,0.7349638588610424,0.2144110202789306
33_skin,7970,XGB,0.06,2024,uncertainty,True,knn,255,1.0570847988128662,100,20,0.9832668815744824,0.0497646331787109
33_skin,8500,IForest,0.08,43,clusters,True,knn,340,0.9041786193847656,100,20,0.8875928439467632,0.1756513118743896
33_skin,8372,XGB,0.08,43,clusters,True,knn,340,0.9041786193847656,100,20,0.9985999348274543,0.0756287574768066
33_skin,8500,IForest,0.08,24,clusters,True,knn,340,0.987673282623291,100,20,0.893476214713914,0.2035932540893554
33_skin,8345,XGB,0.08,24,clusters,True,knn,340,0.987673282623291,100,20,0.9984588847415452,0.0750296115875244
33_skin,8500,IForest,0.08,100,clusters,True,knn,340,0.9406092166900636,100,20,0.9002408960417105,0.1825368404388427
33_skin,8367,XGB,0.08,100,clusters,True,knn,340,0.9406092166900636,100,20,0.998268854255875,0.0813922882080078
33_skin,8500,IForest,0.08,2024,clusters,True,knn,340,0.9058990478515624,100,20,0.8933742142937936,0.1759500503540039
33_skin,8321,XGB,0.08,2024,clusters,True,knn,340,0.9058990478515624,100,20,0.9990321742315296,0.0856318473815918
33_skin,8500,IForest,0.08,43,uncertainty,True,knn,340,1.0764210224151611,100,20,0.8866199686525442,0.185042142868042
33_skin,8186,XGB,0.08,43,uncertainty,True,knn,340,1.0764210224151611,100,20,0.9945515617173236,0.0740447044372558
33_skin,8500,IForest,0.08,24,uncertainty,True,knn,340,1.16422438621521,100,20,0.9005738281060642,0.1792657375335693
33_skin,8121,XGB,0.08,24,uncertainty,True,knn,340,1.16422438621521,100,20,0.9973658307345108,0.0706009864807128
33_skin,8500,IForest,0.08,100,uncertainty,True,knn,340,1.056854009628296,100,20,0.8885727885770301,0.1874876022338867
33_skin,8193,XGB,0.08,100,uncertainty,True,knn,340,1.056854009628296,100,20,0.9964700448667192,0.0617830753326416
33_skin,8500,IForest,0.08,2024,uncertainty,True,knn,340,1.071470022201538,100,20,0.8887895815491675,0.1762154102325439
33_skin,7970,XGB,0.08,2024,uncertainty,True,knn,340,1.071470022201538,100,20,0.9978866051567103,0.0659635066986084
33_skin,8500,IForest,0.1,43,clusters,True,knn,425,0.9220535755157472,100,20,0.8858645596005623,0.1738724708557129
33_skin,8402,XGB,0.1,43,clusters,True,knn,425,0.9220535755157472,100,20,0.9987234798907688,0.0762779712677002
33_skin,8500,IForest,0.1,24,clusters,True,knn,425,0.9563920497894288,100,20,0.8792109678392339,0.1770040988922119
33_skin,8392,XGB,0.1,24,clusters,True,knn,425,0.9563920497894288,100,20,0.998362607117273,0.0739202499389648
33_skin,8500,IForest,0.1,100,clusters,True,knn,425,0.9512543678283693,100,20,0.8826190610844497,0.1766808032989502
33_skin,8388,XGB,0.1,100,clusters,True,knn,425,0.9512543678283693,100,20,0.9989783126235452,0.0789027214050293
33_skin,8500,IForest,0.1,2024,clusters,True,knn,425,1.0880331993103027,100,20,0.8991882382406644,0.1892945766448974
33_skin,8349,XGB,0.1,2024,clusters,True,knn,425,1.0880331993103027,100,20,0.998739975008214,0.0767605304718017
33_skin,8500,IForest,0.1,43,uncertainty,True,knn,425,1.128185510635376,100,20,0.890876045588465,0.1788835525512695
33_skin,8399,XGB,0.1,43,uncertainty,True,knn,425,1.128185510635376,100,20,0.9976432180156308,0.0676708221435546
33_skin,8500,IForest,0.1,24,uncertainty,True,knn,425,1.0692832469940186,100,20,0.8733585674966741,0.1837453842163086
33_skin,8356,XGB,0.1,24,uncertainty,True,knn,425,1.0692832469940186,100,20,0.9957294477569334,0.0786128044128418
33_skin,8500,IForest,0.1,100,uncertainty,True,knn,425,1.056074857711792,100,20,0.8783232612126403,0.1954407691955566
33_skin,8363,XGB,0.1,100,uncertainty,True,knn,425,1.056074857711792,100,20,0.9978446940929976,0.0727763175964355
33_skin,8500,IForest,0.1,2024,uncertainty,True,knn,425,0.7052884101867676,100,20,0.8928079941398571,0.1779372692108154
33_skin,8270,XGB,0.1,2024,uncertainty,True,knn,425,0.7052884101867676,100,20,0.9979101696102036,0.0808422565460205
33_skin,8500,IForest,0.15,43,clusters,True,knn,637,1.0203299522399902,100,20,0.8818754342592144,0.1868481636047363
33_skin,8460,XGB,0.15,43,clusters,True,knn,637,1.0203299522399902,100,20,0.9983494783503268,0.0728189945220947
33_skin,8500,IForest,0.15,24,clusters,True,knn,637,1.0074396133422852,100,20,0.8997588346502496,0.1771008968353271
33_skin,8415,XGB,0.15,24,clusters,True,knn,637,1.0074396133422852,100,20,0.9987110243939222,0.0744528770446777
33_skin,8500,IForest,0.15,100,clusters,True,knn,637,0.9671027660369872,100,20,0.8856056872471871,0.182352066040039
33_skin,8424,XGB,0.15,100,clusters,True,knn,637,0.9671027660369872,100,20,0.9992206898594752,0.0727210044860839
33_skin,8500,IForest,0.15,2024,clusters,True,knn,637,0.9813873767852784,100,20,0.8959009969783638,0.1744048595428466
33_skin,8434,XGB,0.15,2024,clusters,True,knn,637,0.9813873767852784,100,20,0.9984898551661362,0.0801563262939453
33_skin,8500,IForest,0.15,43,uncertainty,True,knn,637,0.7250657081604004,100,20,0.885952421348587,0.1783154010772705
33_skin,8457,XGB,0.15,43,uncertainty,True,knn,637,0.7250657081604004,100,20,0.99840771621396,0.071462869644165
33_skin,8500,IForest,0.15,24,uncertainty,True,knn,637,0.7285463809967041,100,20,0.8834273218392662,0.187253713607788
33_skin,8435,XGB,0.15,24,uncertainty,True,knn,637,0.7285463809967041,100,20,0.9976984261638148,0.0758881568908691
33_skin,8500,IForest,0.15,100,uncertainty,True,knn,637,0.6931381225585938,100,20,0.8869953167331858,0.1794633865356445
33_skin,8500,XGB,0.15,100,uncertainty,True,knn,637,0.6931381225585938,100,20,0.9980704078939572,0.0759932994842529
33_skin,8500,IForest,0.15,2024,uncertainty,True,knn,637,0.7097549438476562,100,20,0.8916570389042394,0.1752173900604248
33_skin,8390,XGB,0.15,2024,uncertainty,True,knn,637,0.7097549438476562,100,20,0.9979734569995852,0.0786881446838378
33_skin,8500,IForest,0.35,43,clusters,True,knn,1487,1.1459369659423828,100,20,0.8836865308276913,0.1900770664215088
33_skin,8500,XGB,0.35,43,clusters,True,knn,1487,1.1459369659423828,100,20,0.9988584705457796,0.0749344825744628
33_skin,8500,IForest,0.35,24,clusters,True,knn,1487,1.2195546627044678,100,20,0.8929163906259258,0.1867132186889648
33_skin,8500,XGB,0.35,24,clusters,True,knn,1487,1.2195546627044678,100,20,0.9987430047236632,0.0774235725402832
33_skin,8500,IForest,0.35,100,clusters,True,knn,1487,1.154172420501709,100,20,0.8777742094462488,0.1844837665557861
33_skin,8500,XGB,0.35,100,clusters,True,knn,1487,1.154172420501709,100,20,0.9984743699538406,0.072253942489624
33_skin,8500,IForest,0.35,2024,clusters,True,knn,1487,1.1516852378845217,100,20,0.8848704762981994,0.1780464649200439
33_skin,8500,XGB,0.35,2024,clusters,True,knn,1487,1.1516852378845217,100,20,0.9991819768287362,0.0778703689575195
33_skin,8500,IForest,0.35,43,uncertainty,True,knn,1487,0.6792643070220947,100,20,0.8883351242317988,0.1769144535064697
33_skin,8500,XGB,0.35,43,uncertainty,True,knn,1487,0.6792643070220947,100,20,0.9988729458529256,0.0795059204101562
