dataset,num_samples,model,fraction,rep,query_strategy,propagation,kernel,num_labels,label_prop_time,estimators,n_neighbors,roc_auc,time
11_donors,1975,XGB,0.06,0,clusters,True,knn,60,0.2172522544860839,500,20,0.999132128940843,0.071099042892456
11_donors,2001,IForest,0.06,1,clusters,True,knn,60,0.225144624710083,500,20,0.9074388947927736,0.141599416732788
11_donors,1939,XGB,0.06,1,clusters,True,knn,60,0.225144624710083,500,20,0.9989373007438894,0.0717654228210449
11_donors,2001,IForest,0.06,2,clusters,True,knn,60,0.2316880226135254,500,20,0.8980694296847325,0.1539816856384277
11_donors,1959,XGB,0.06,2,clusters,True,knn,60,0.2316880226135254,500,20,0.999025859015232,0.0736713409423828
11_donors,2001,IForest,0.06,0,uncertainty,True,knn,60,0.3286242485046386,500,20,0.90605738575983,0.148193359375
11_donors,1570,XGB,0.06,0,uncertainty,True,knn,60,0.3286242485046386,500,20,0.9987070492383988,0.06939697265625
11_donors,2001,IForest,0.06,1,uncertainty,True,knn,60,0.3982090950012207,500,20,0.934059511158342,0.1401371955871582
11_donors,1520,XGB,0.06,1,uncertainty,True,knn,60,0.3982090950012207,500,20,0.9756464753808004,0.0749485492706298
11_donors,2001,IForest,0.06,2,uncertainty,True,knn,60,0.4056708812713623,500,20,0.8504605030109812,0.1424739360809326
11_donors,1609,XGB,0.06,2,uncertainty,True,knn,60,0.4056708812713623,500,20,0.9895324123273112,0.0707550048828125
11_donors,2001,IForest,0.08,0,clusters,True,knn,80,0.2182424068450927,500,20,0.937601842012044,0.1430051326751709
11_donors,1975,XGB,0.08,0,clusters,True,knn,80,0.2182424068450927,500,20,0.9992561105207226,0.0736100673675537
11_donors,2001,IForest,0.08,1,clusters,True,knn,80,0.2213671207427978,500,20,0.8792596528515764,0.1426670551300048
11_donors,1939,XGB,0.08,1,clusters,True,knn,80,0.2213671207427978,500,20,0.9986716259298618,0.0724599361419677
11_donors,2001,IForest,0.08,2,clusters,True,knn,80,0.227208137512207,500,20,0.9362734679419058,0.1427588462829589
11_donors,1959,XGB,0.08,2,clusters,True,knn,80,0.227208137512207,500,20,0.9995572086432872,0.0943844318389892
11_donors,2001,IForest,0.08,0,uncertainty,True,knn,80,0.4237709045410156,500,20,0.8952532766560396,0.1439955234527588
11_donors,1570,XGB,0.08,0,uncertainty,True,knn,80,0.4237709045410156,500,20,0.9992561105207226,0.0698609352111816
11_donors,2001,IForest,0.08,1,uncertainty,True,knn,80,0.4166707992553711,500,20,0.8876549769748494,0.1482026576995849
11_donors,1517,XGB,0.08,1,uncertainty,True,knn,80,0.4166707992553711,500,20,0.9615302869287992,0.0765392780303955
11_donors,2001,IForest,0.08,2,uncertainty,True,knn,80,0.4230542182922363,500,20,0.8853170386114063,0.1422984600067138
11_donors,1616,XGB,0.08,2,uncertainty,True,knn,80,0.4230542182922363,500,20,0.9995394969890188,0.0710315704345703
11_donors,2001,IForest,0.1,0,clusters,True,knn,100,0.2239241600036621,500,20,0.91650726177825,0.1420404911041259
11_donors,1975,XGB,0.1,0,clusters,True,knn,100,0.2239241600036621,500,20,1.0,0.0926685333251953
11_donors,2001,IForest,0.1,1,clusters,True,knn,100,0.2257897853851318,500,20,0.8752213956783564,0.144874095916748
11_donors,1939,XGB,0.1,1,clusters,True,knn,100,0.2257897853851318,500,20,1.0,0.077524185180664
11_donors,2001,IForest,0.1,2,clusters,True,knn,100,0.2359876632690429,500,20,0.9214311016648954,0.144916296005249
11_donors,1959,XGB,0.1,2,clusters,True,knn,100,0.2359876632690429,500,20,0.9997697484945094,0.077146291732788
11_donors,2001,IForest,0.1,0,uncertainty,True,knn,100,0.290179967880249,500,20,0.8938540559688275,0.2193028926849365
11_donors,1572,XGB,0.1,0,uncertainty,True,knn,100,0.290179967880249,500,20,0.9994863620262132,0.0680146217346191
11_donors,2001,IForest,0.1,1,uncertainty,True,knn,100,0.4138627052307129,500,20,0.9115479985830676,0.1415538787841797
11_donors,1516,XGB,0.1,1,uncertainty,True,knn,100,0.4138627052307129,500,20,0.9869287991498406,0.0697188377380371
11_donors,2001,IForest,0.1,2,uncertainty,True,knn,100,0.5857558250427246,500,20,0.8127346794190577,0.1816217899322509
11_donors,1613,XGB,0.1,2,uncertainty,True,knn,100,0.5857558250427246,500,20,0.9994155154091392,0.071552038192749
11_donors,2001,IForest,0.15,0,clusters,True,knn,150,0.3640532493591308,500,20,0.9075628763726532,0.2402536869049072
11_donors,1975,XGB,0.15,0,clusters,True,knn,150,0.3640532493591308,500,20,1.0,0.0767660140991211
11_donors,2001,IForest,0.15,1,clusters,True,knn,150,0.4155569076538086,500,20,0.8789054197662061,0.2335555553436279
11_donors,1939,XGB,0.15,1,clusters,True,knn,150,0.4155569076538086,500,20,1.0,0.4080708026885986
11_donors,2001,IForest,0.15,2,clusters,True,knn,150,0.349794864654541,500,20,0.928763726532058,0.2273657321929931
11_donors,1959,XGB,0.15,2,clusters,True,knn,150,0.349794864654541,500,20,0.999929153382926,0.0879991054534912
11_donors,2001,IForest,0.15,0,uncertainty,True,knn,150,0.4881117343902588,500,20,0.9015232022670916,0.2545268535614013
11_donors,1572,XGB,0.15,0,uncertainty,True,knn,150,0.4881117343902588,500,20,0.9995217853347502,0.0962212085723877
11_donors,2001,IForest,0.15,1,uncertainty,True,knn,150,0.5412395000457764,500,20,0.8821643641516117,0.2113447189331054
11_donors,1520,XGB,0.15,1,uncertainty,True,knn,150,0.5412395000457764,500,20,0.9994509387176764,0.0830447673797607
11_donors,2001,IForest,0.15,2,uncertainty,True,knn,150,0.7530002593994141,500,20,0.9176585193057032,0.252065896987915
11_donors,1616,XGB,0.15,2,uncertainty,True,knn,150,0.7530002593994141,500,20,0.9996103436060928,0.1085560321807861
11_donors,2001,IForest,0.35,0,clusters,True,knn,350,0.2948112487792969,500,20,0.9057208643287284,0.1431002616882324
11_donors,2001,XGB,0.35,0,clusters,True,knn,350,0.2948112487792969,500,20,1.0,0.062178611755371
11_donors,2001,IForest,0.35,1,clusters,True,knn,350,0.2759528160095215,500,20,0.9159582004959264,0.1427907943725586
11_donors,2001,XGB,0.35,1,clusters,True,knn,350,0.2759528160095215,500,20,1.0,0.0650954246520996
11_donors,2001,IForest,0.35,2,clusters,True,knn,350,0.3495180606842041,500,20,0.907031526744598,0.1606121063232422
11_donors,2001,XGB,0.35,2,clusters,True,knn,350,0.3495180606842041,500,20,1.0,0.0750999450683593
11_donors,2001,IForest,0.35,0,uncertainty,True,knn,350,0.3031480312347412,500,20,0.901735742118314,0.1434533596038818
11_donors,1841,XGB,0.35,0,uncertainty,True,knn,350,0.3031480312347412,500,20,0.9997520368402408,0.0691988468170166
11_donors,2001,IForest,0.35,1,uncertainty,True,knn,350,0.2791075706481933,500,20,0.8623095997166135,0.1378192901611328
11_donors,1846,XGB,0.35,1,uncertainty,True,knn,350,0.2791075706481933,500,20,0.9991498405951116,0.0801208019256591
11_donors,2001,IForest,0.35,2,uncertainty,True,knn,350,0.3169231414794922,500,20,0.8355827134254339,0.1687300205230713
11_donors,2001,XGB,0.35,2,uncertainty,True,knn,350,0.3169231414794922,500,20,0.999964576691463,0.0889389514923095
11_donors,2001,IForest,0.5,0,clusters,True,knn,500,0.419560432434082,500,20,0.8809776833156217,0.1702699661254882
11_donors,2001,XGB,0.5,0,clusters,True,knn,500,0.419560432434082,500,20,1.0,0.0756676197052002
11_donors,2001,IForest,0.5,1,clusters,True,knn,500,0.3583936691284179,500,20,0.8560219624512929,0.15643310546875
11_donors,2001,XGB,0.5,1,clusters,True,knn,500,0.3583936691284179,500,20,1.0,0.0603671073913574
11_donors,2001,IForest,0.5,2,clusters,True,knn,500,0.3091611862182617,500,20,0.8695359546581651,0.1392619609832763
11_donors,2001,XGB,0.5,2,clusters,True,knn,500,0.3091611862182617,500,20,1.0,0.0643661022186279
11_donors,2001,IForest,0.5,0,uncertainty,True,knn,500,0.2954587936401367,500,20,0.9116542685086788,0.1432018280029297
11_donors,1879,XGB,0.5,0,uncertainty,True,knn,500,0.2954587936401367,500,20,1.0,0.0855078697204589
11_donors,2001,IForest,0.5,1,uncertainty,True,knn,500,0.3359174728393554,500,20,0.8668969181721573,0.1455786228179931
11_donors,1874,XGB,0.5,1,uncertainty,True,knn,500,0.3359174728393554,500,20,0.9995926319518244,0.0740563869476318
11_donors,2001,IForest,0.5,2,uncertainty,True,knn,500,0.3189754486083984,500,20,0.8924017003188098,0.1564648151397705
11_donors,2001,XGB,0.5,2,uncertainty,True,knn,500,0.3189754486083984,500,20,0.9994686503719448,0.1520056724548339
11_donors,2001,IForest,0.7,0,clusters,True,knn,700,0.4247744083404541,500,20,0.9041268154445624,0.1484632492065429
11_donors,2001,XGB,0.7,0,clusters,True,knn,700,0.4247744083404541,500,20,1.0,0.1281688213348388
11_donors,2001,IForest,0.7,1,clusters,True,knn,700,0.3971829414367676,500,20,0.875451647183847,0.2734565734863281
11_donors,2001,XGB,0.7,1,clusters,True,knn,700,0.3971829414367676,500,20,1.0,0.0820202827453613
11_donors,2001,IForest,0.7,2,clusters,True,knn,700,0.7392706871032715,500,20,0.8939603258944386,0.1650893688201904
11_donors,2001,XGB,0.7,2,clusters,True,knn,700,0.7392706871032715,500,20,1.0,0.3346974849700928
11_donors,2001,IForest,0.7,0,uncertainty,True,knn,700,0.426379919052124,500,20,0.8635139922068721,0.2332715988159179
11_donors,2001,XGB,0.7,0,uncertainty,True,knn,700,0.426379919052124,500,20,1.0,0.1176826953887939
11_donors,2001,IForest,0.7,1,uncertainty,True,knn,700,0.409764289855957,500,20,0.8680127523910732,0.1569831371307373
11_donors,2001,XGB,0.7,1,uncertainty,True,knn,700,0.409764289855957,500,20,1.0,0.0794200897216796
11_donors,2001,IForest,0.7,2,uncertainty,True,knn,700,0.5790984630584717,500,20,0.9159582004959264,0.2471277713775634
11_donors,2001,XGB,0.7,2,uncertainty,True,knn,700,0.5790984630584717,500,20,1.0,0.1858139038085937
11_donors,2001,IForest,0.0,0,clusters,True,knn,0,0.0,1000,20,0.7798441374424371,0.2894008159637451
11_donors,2001,IForest,0.0,1,clusters,True,knn,0,0.0,1000,20,0.7678533475026568,0.242067813873291
11_donors,2001,IForest,0.0,2,clusters,True,knn,0,0.0,1000,20,0.7960857244066595,0.286109447479248
11_donors,2001,IForest,0.0,0,uncertainty,True,knn,0,0.0,1000,20,0.7647360963513993,0.2689638137817383
11_donors,2001,IForest,0.0,1,uncertainty,True,knn,0,0.0,1000,20,0.7841303577754163,0.2292237281799316
11_donors,2001,IForest,0.0,2,uncertainty,True,knn,0,0.0,1000,20,0.7619553666312433,0.3145487308502197
11_donors,2001,IForest,0.0042,0,clusters,True,knn,4,0.2703340053558349,1000,20,0.8282323769040028,0.2434151172637939
11_donors,2001,IForest,0.0042,1,clusters,True,knn,4,0.3299670219421386,1000,20,0.7743358129649309,0.1593976020812988
11_donors,2001,IForest,0.0042,2,clusters,True,knn,4,0.2369935512542724,1000,20,0.8033297910024796,0.1513545513153076
11_donors,2001,IForest,0.0042,0,uncertainty,True,knn,4,0.3943307399749756,1000,20,0.9676762309599716,0.1325387954711914
11_donors,1541,XGB,0.0042,0,uncertainty,True,knn,4,0.3943307399749756,1000,20,0.9280021253985122,0.1108503341674804
11_donors,2001,IForest,0.0042,1,uncertainty,True,knn,4,0.2783012390136719,1000,20,0.7566950053134963,0.13895845413208
11_donors,2001,IForest,0.0042,2,uncertainty,True,knn,4,0.3858351707458496,1000,20,0.7654799858306767,0.1374592781066894
11_donors,1548,XGB,0.0042,2,uncertainty,True,knn,4,0.3858351707458496,1000,20,0.9681190223166845,0.1117408275604248
11_donors,2001,IForest,0.001,0,clusters,True,knn,1,0.235572338104248,1000,20,0.8036486007793128,0.149996280670166
11_donors,2001,IForest,0.001,1,clusters,True,knn,1,0.2349283695220947,1000,20,0.7554374778604322,0.1477863788604736
11_donors,2001,IForest,0.001,2,clusters,True,knn,1,0.2411489486694336,1000,20,0.7293482111229189,0.1483552455902099
11_donors,2001,IForest,0.001,0,uncertainty,True,knn,1,0.2660188674926758,1000,20,0.7735565001771165,0.1378180980682373
11_donors,2001,IForest,0.001,1,uncertainty,True,knn,1,0.2675745487213135,1000,20,0.7670563230605738,0.1361873149871826
11_donors,2001,IForest,0.001,2,uncertainty,True,knn,1,0.2690887451171875,1000,20,0.7689691817215728,0.1391115188598632
11_donors,2001,IForest,0.01,0,clusters,True,knn,10,0.2118370532989502,1000,20,0.9212539851222104,0.1342909336090088
11_donors,1830,XGB,0.01,0,clusters,True,knn,10,0.2118370532989502,1000,20,0.9982111229188808,0.114091157913208
11_donors,2001,IForest,0.01,1,clusters,True,knn,10,0.2303962707519531,1000,20,0.7828196953595467,0.1500797271728515
11_donors,2001,IForest,0.01,2,clusters,True,knn,10,0.1918511390686035,1000,20,0.7462982642578816,0.144071340560913
11_donors,2001,IForest,0.01,0,uncertainty,True,knn,10,0.3060781955718994,1000,20,0.7883280198370527,0.1359658241271972
11_donors,1549,XGB,0.01,0,uncertainty,True,knn,10,0.3060781955718994,1000,20,0.6558271342543394,0.1103689670562744
11_donors,2001,IForest,0.01,1,uncertainty,True,knn,10,0.3815934658050537,1000,20,0.8920297555791711,0.134556770324707
11_donors,1476,XGB,0.01,1,uncertainty,True,knn,10,0.3815934658050537,1000,20,0.9646475380800564,0.1124613285064697
11_donors,2001,IForest,0.01,2,uncertainty,True,knn,10,0.3849763870239258,1000,20,0.8005844845908607,0.1357181072235107
11_donors,1568,XGB,0.01,2,uncertainty,True,knn,10,0.3849763870239258,1000,20,0.9270811193765498,0.1099522113800048
11_donors,2001,IForest,0.013,0,clusters,True,knn,13,0.2181839942932129,1000,20,0.8977506199078995,0.1348297595977783
11_donors,1899,XGB,0.013,0,clusters,True,knn,13,0.2181839942932129,1000,20,0.998157987956075,0.1139147281646728
11_donors,2001,IForest,0.013,1,clusters,True,knn,13,0.1920268535614013,1000,20,0.7589975203684024,0.1378307342529297
11_donors,2001,IForest,0.013,2,clusters,True,knn,13,0.194141149520874,1000,20,0.7764434998228834,0.1365993022918701
11_donors,1886,XGB,0.013,2,clusters,True,knn,13,0.194141149520874,1000,20,0.5,0.1028871536254882
11_donors,2001,IForest,0.013,0,uncertainty,True,knn,13,0.3801732063293457,1000,20,0.9118490967056324,0.1350026130676269
11_donors,1568,XGB,0.013,0,uncertainty,True,knn,13,0.3801732063293457,1000,20,0.9977860432164364,0.1181106567382812
11_donors,2001,IForest,0.013,1,uncertainty,True,knn,13,0.2724101543426513,1000,20,0.7779135671271697,0.1374123096466064
11_donors,2001,IForest,0.013,2,uncertainty,True,knn,13,0.385366678237915,1000,20,0.7743712362734679,0.1369614601135254
11_donors,1568,XGB,0.013,2,uncertainty,True,knn,13,0.385366678237915,1000,20,0.9889125044279136,0.1109945774078369
11_donors,2001,IForest,0.04,0,clusters,True,knn,40,0.2020821571350097,1000,20,0.9357421183138506,0.1338274478912353
11_donors,1975,XGB,0.04,0,clusters,True,knn,40,0.2020821571350097,1000,20,0.998884165781084,0.1183321475982666
11_donors,2001,IForest,0.04,1,clusters,True,knn,40,0.2075650691986084,1000,20,0.8566064470421536,0.1342306137084961
11_donors,1917,XGB,0.04,1,clusters,True,knn,40,0.2075650691986084,1000,20,0.9984413744243712,0.1183245182037353
11_donors,2001,IForest,0.04,2,clusters,True,knn,40,0.2145442962646484,1000,20,0.9027098831030818,0.1344101428985595
11_donors,1959,XGB,0.04,2,clusters,True,knn,40,0.2145442962646484,1000,20,0.998529932695714,0.1313681602478027
11_donors,2001,IForest,0.04,0,uncertainty,True,knn,40,0.382211685180664,1000,20,0.907031526744598,0.1379270553588867
11_donors,1551,XGB,0.04,0,uncertainty,True,knn,40,0.382211685180664,1000,20,0.9982819695359546,0.1118528842926025
11_donors,2001,IForest,0.04,1,uncertainty,True,knn,40,0.3897042274475097,1000,20,0.9013637973786752,0.1342570781707763
11_donors,1491,XGB,0.04,1,uncertainty,True,knn,40,0.3897042274475097,1000,20,0.9401700318809776,0.1163341999053955
11_donors,2001,IForest,0.04,2,uncertainty,True,knn,40,0.3989155292510986,1000,20,0.7974672334396032,0.1356837749481201
11_donors,1583,XGB,0.04,2,uncertainty,True,knn,40,0.3989155292510986,1000,20,0.9869996457669146,0.1139371395111084
11_donors,2001,IForest,0.06,0,clusters,True,knn,60,0.2069568634033203,1000,20,0.9238221749911442,0.1332809925079345
11_donors,1975,XGB,0.06,0,clusters,True,knn,60,0.2069568634033203,1000,20,0.999132128940843,0.1183187961578369
11_donors,2001,IForest,0.06,1,clusters,True,knn,60,0.2110195159912109,1000,20,0.871555083244775,0.1341860294342041
11_donors,1939,XGB,0.06,1,clusters,True,knn,60,0.2110195159912109,1000,20,0.9989373007438894,0.1180872917175293
11_donors,2001,IForest,0.06,2,clusters,True,knn,60,0.2130661010742187,1000,20,0.9198547644349984,0.1467843055725097
11_donors,1959,XGB,0.06,2,clusters,True,knn,60,0.2130661010742187,1000,20,0.999025859015232,0.1327340602874755
11_donors,2001,IForest,0.06,0,uncertainty,True,knn,60,0.3545544147491455,1000,20,0.9256818986893376,0.1378955841064453
11_donors,1572,XGB,0.06,0,uncertainty,True,knn,60,0.3545544147491455,1000,20,0.9996103436060928,0.1610126495361328
11_donors,2001,IForest,0.06,1,uncertainty,True,knn,60,0.4112381935119629,1000,20,0.8821997874601488,0.1361308097839355
11_donors,1520,XGB,0.06,1,uncertainty,True,knn,60,0.4112381935119629,1000,20,0.9717144881331916,0.1136083602905273
11_donors,2001,IForest,0.06,2,uncertainty,True,knn,60,0.3866844177246094,1000,20,0.8346617074034715,0.1367404460906982
11_donors,1596,XGB,0.06,2,uncertainty,True,knn,60,0.3866844177246094,1000,20,0.9971661353170388,0.1158068180084228
11_donors,2001,IForest,0.08,0,clusters,True,knn,80,0.2097201347351074,1000,20,0.8673928444916754,0.1356325149536132
11_donors,1975,XGB,0.08,0,clusters,True,knn,80,0.2097201347351074,1000,20,0.9992561105207226,0.1182160377502441
11_donors,2001,IForest,0.08,1,clusters,True,knn,80,0.2196664810180664,1000,20,0.8868402408784981,0.1376585960388183
11_donors,1939,XGB,0.08,1,clusters,True,knn,80,0.2196664810180664,1000,20,0.9986716259298618,0.1180896759033203
11_donors,2001,IForest,0.08,2,clusters,True,knn,80,0.2169961929321289,1000,20,0.9230074388947928,0.1417524814605713
11_donors,1959,XGB,0.08,2,clusters,True,knn,80,0.2169961929321289,1000,20,0.9995572086432872,0.1362967491149902
11_donors,2001,IForest,0.08,0,uncertainty,True,knn,80,0.2764821052551269,1000,20,0.8954835281615303,0.1361448764801025
11_donors,1572,XGB,0.08,0,uncertainty,True,knn,80,0.2764821052551269,1000,20,0.9989373007438896,0.1137621402740478
11_donors,2001,IForest,0.08,1,uncertainty,True,knn,80,0.3868696689605713,1000,20,0.88871767623096,0.1355166435241699
11_donors,1513,XGB,0.08,1,uncertainty,True,knn,80,0.3868696689605713,1000,20,0.9996989018774354,0.1180360317230224
11_donors,2001,IForest,0.08,2,uncertainty,True,knn,80,0.386188268661499,1000,20,0.7983882394615658,0.1387221813201904
11_donors,1616,XGB,0.08,2,uncertainty,True,knn,80,0.386188268661499,1000,20,0.992826780021254,0.1230738162994384
11_donors,2001,IForest,0.1,0,clusters,True,knn,100,0.2114415168762207,1000,20,0.9352461919943322,0.134810209274292
11_donors,1975,XGB,0.1,0,clusters,True,knn,100,0.2114415168762207,1000,20,1.0,0.1204385757446289
11_donors,2001,IForest,0.1,1,clusters,True,knn,100,0.2164404392242431,1000,20,0.8875664187035068,0.1360249519348144
11_donors,1939,XGB,0.1,1,clusters,True,knn,100,0.2164404392242431,1000,20,1.0,0.1227071285247802
11_donors,2001,IForest,0.1,2,clusters,True,knn,100,0.2192254066467285,1000,20,0.9128586609989372,0.1356065273284912
11_donors,1959,XGB,0.1,2,clusters,True,knn,100,0.2192254066467285,1000,20,0.9997697484945094,0.1242778301239013
11_donors,2001,IForest,0.1,0,uncertainty,True,knn,100,0.3016984462738037,1000,20,0.9113708820403824,0.1354455947875976
11_donors,1572,XGB,0.1,0,uncertainty,True,knn,100,0.3016984462738037,1000,20,0.997839178179242,0.1127848625183105
11_donors,2001,IForest,0.1,1,uncertainty,True,knn,100,0.3845338821411133,1000,20,0.8600070846617075,0.1365840435028076
11_donors,1520,XGB,0.1,1,uncertainty,True,knn,100,0.3845338821411133,1000,20,0.9982642578816862,0.113370656967163
